ImageId,Label
1,7.0123614e-21
2,1.0
3,1.5029533e-16
4,1.0
5,6.208276e-20
6,5.8516407e-18
7,1.0
8,1.2542367e-17
9,1.0
10,1.0127196e-20
11,6.498016e-25
12,7.3346964e-20
13,9.264598e-14
14,1.0
15,2.649291e-24
16,2.2551945e-15
17,4.0769055e-15
18,2.5923072e-24
19,4.3980154e-19
20,1.0
21,2.094493e-22
22,7.2982145e-21
23,2.2014133e-17
24,1.2101595e-26
25,3.6380922e-20
26,4.633594e-30
27,1.5513963e-23
28,1.8135363e-17
29,4.7107367e-19
30,5.740175e-23
31,1.2185304e-18
32,4.0212546e-15
33,0.0
34,9.015244e-16
35,2.712306e-22
36,5.5887405e-20
37,4.1932495e-14
38,2.7103381e-24
39,8.208702e-21
40,1.3649709e-10
41,3.6877015e-24
42,3.7204688e-24
43,1.0617011e-36
44,3.38128e-22
45,6.405009e-19
46,1.8282862e-21
47,5.2509796e-34
48,7.2332175e-14
49,9.618259e-13
50,3.8039492e-24
51,1.6788766e-20
52,1.1401516e-29
53,2.0512157e-24
54,2.2860367e-24
55,3.848404e-18
56,1.1940275e-26
57,4.5251796e-18
58,7.890723e-25
59,1.4134168e-19
60,1.0
61,2.968724e-20
62,2.0730853e-23
63,6.871018e-20
64,1.0
65,1.0
66,1.0
67,1.7214668e-26
68,1.5488515e-18
69,1.0
70,3.2476807e-21
71,8.814194e-18
72,8.5139575e-18
73,4.877633e-29
74,1.8603155e-31
75,1.4662285e-24
76,3.661469e-12
77,1.1296925e-13
78,2.4373245e-20
79,1.5502758e-26
80,2.4863662e-18
81,6.151403e-24
82,9.752147e-25
83,5.3120783e-22
84,0.9999716
85,4.684852e-15
86,9.98328e-21
87,3.1091816e-26
88,1.4192757e-31
89,2.2370146e-21
90,2.9405594e-19
91,1.1832498e-18
92,1.0
93,7.611361e-19
94,5.0806538e-20
95,1.8990235e-12
96,4.0469642e-25
97,4.599715e-28
98,8.182524e-13
99,8.541368e-21
100,3.5509627e-24
101,1.0
102,1.4054087e-15
103,6.542889e-17
104,1.0
105,5.0638653e-25
106,1.3350788e-22
107,1.0
108,1.2101654e-24
109,1.0
110,1.5486704e-11
111,1.0
112,1.0
113,3.561574e-30
114,1.3936812e-20
115,8.098967e-21
116,7.5063385e-21
117,1.5589888e-17
118,5.205101e-15
119,5.8121527e-18
120,2.2481273e-21
121,3.8008285e-25
122,1.6783499e-22
123,6.5161246e-21
124,1.31338225e-23
125,1.5765663e-16
126,3.9535412e-21
127,2.9264758e-23
128,1.5860671e-16
129,5.821241e-21
130,6.582812e-27
131,9.3292725e-17
132,1.4896623e-20
133,1.814121e-12
134,0.9999989
135,1.0
136,1.0
137,4.460787e-26
138,1.7021687e-21
139,1.6564442e-13
140,2.6770549e-17
141,1.067949e-20
142,3.9827985e-15
143,7.705323e-24
144,3.2183015e-30
145,1.2387184e-22
146,8.432425e-29
147,3.371565e-24
148,3.7208925e-25
149,2.9437931e-18
150,5.870932e-12
151,6.497016e-20
152,2.7339515e-24
153,9.21743e-22
154,3.4719224e-16
155,2.0206612e-18
156,5.539535e-22
157,4.7222688e-20
158,2.5562292e-16
159,2.5406769e-22
160,1.7655664e-27
161,2.7436888e-24
162,1.0
163,7.8818207e-32
164,8.462021e-18
165,4.076796e-23
166,4.9651818e-14
167,7.191958e-26
168,8.6575013e-19
169,6.69551e-20
170,1.0
171,1.8072049e-23
172,4.9464793e-20
173,1.3984952e-13
174,1.005674e-21
175,1.1532731e-24
176,7.133042e-21
177,4.5214306e-20
178,1.7759058e-22
179,1.3041374e-21
180,8.457211e-26
181,5.157284e-25
182,9.374008e-17
183,7.914875e-24
184,2.8085608e-24
185,9.4372415e-29
186,1.0672561e-21
187,5.939223e-22
188,1.6649848e-21
189,8.238255e-13
190,1.0
191,3.2687106e-21
192,2.0519174e-19
193,3.7518236e-24
194,8.823382e-17
195,1.6395377e-17
196,1.0
197,2.1119866e-19
198,4.29151e-22
199,5.5640087e-10
200,1.06554046e-19
201,8.2291e-24
202,4.7126026e-21
203,1.0
204,2.3701642e-18
205,1.4762536e-22
206,1.0
207,1.3986311e-32
208,2.6403404e-25
209,1.3212601e-14
210,1.85149e-28
211,1.0
212,7.1960965e-20
213,1.6096599e-26
214,1.7639253e-14
215,2.359948e-21
216,9.366303e-21
217,6.3607172e-27
218,4.5288234e-18
219,1.419887e-32
220,5.877357e-29
221,2.0772777e-26
222,2.8315597e-17
223,1.4692968e-24
224,3.44359e-16
225,1.6459911e-26
226,1.0
227,8.8516403e-23
228,1.4729628e-22
229,2.2039706e-22
230,1.0
231,1.0
232,1.9679728e-26
233,7.550746e-19
234,1.2683382e-18
235,3.284879e-25
236,1.0643456e-20
237,6.324166e-25
238,4.8891608e-23
239,3.111594e-31
240,2.9119995e-15
241,2.1580434e-25
242,1.4042024e-16
243,1.1041183e-18
244,1.76613e-22
245,9.5216344e-23
246,2.7819e-19
247,1.9498733e-19
248,3.366386e-24
249,8.658285e-21
